country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Nicaragua,NIC,2005.0,-0.2170903358724753,0.0167051295870421,70.374,0.1632643541693683,-0.3064884508574468,-0.3023141594878069,0.4783302449370388,-0.4310393373551739,0.086849806091808,0,-1.004095906514817,-0.1781082799217349,0.1310809214090619,69.51,0.78000000000001,0.6369303119040758,0.04713928695181835,-0.004890891180317991,69.9656432658095,0.408356734190491,0.408356734190491
Iraq,IRQ,2018.0,0.0521416166648586,0.6546280858147044,71.116,-0.1146667784908725,-0.2060264135942228,0.6224593900039435,0.5618283662393648,-0.0388248889899766,-1.9400532613530133,0,-0.0115365260346544,0.6579352130734075,-0.3255683004138746,68.683,0.4245000000000117,0.35644946657587107,0.16801836049793398,0.11937188089839401,69.84432934146835,1.2716706585316473,1.2716706585316473
Iceland,ISL,2018.0,-0.2555544321245894,0.8690669637211569,82.8609756097561,0.2270546696374514,1.3110107012738268,0.6260025836801568,0.7411578395442145,0.4794143013196891,1.4874089856683408,0,1.637126666275192,0.7592686936181946,-1.0024323138440403,82.6609756097561,-0.12804878048779084,0.35877708874050585,0.022727066014903263,0.0029426648695520807,83.00436485712079,-0.14338924736469494,0.14338924736469494
Kazakhstan,KAZ,2000.0,-0.1387727165236671,-0.6105737131359079,63.793,1.093485304923629,0.1122315360295803,0.6118298089753023,0.1640063492628429,0.3927466297194943,0.9750827902989312,0,-1.00584613228997,0.4316077588987277,-0.3493939015855616,71.02694758212233,0.0,0.0,0.0,0.0,69.55870450424004,-5.765704504240041,5.765704504240041
Papua New Guinea,PNG,2014.0,-0.192564820475321,0.8354661180156844,64.198,1.724653351637977,-1.4217598844121198,-2.2758730371387825,-2.570410135140068,-0.4498416799091149,-1.1658379696447694,0,-0.4747970563269317,-2.1671275870254703,2.226092784022462,63.927,0.2725000000000021,0.22261526352780897,0.03905541358500553,0.010368353476010839,64.392388004576,-0.19438800457601246,0.19438800457601246
West Bank and Gaza,PSE,2017.0,-0.223930697849926,0.4415000358843925,75.216,-0.3194184075278596,0.0446455278215142,0.6224593900039435,0.696243514224973,-0.2672941018467735,-1.7130224375226475,0,-0.2939077935578915,0.7315113668874331,-0.4644356519436238,74.577,0.427500000000014,0.7334940732927232,0.0642365301337896,0.3066985853333972,74.97003661229176,0.24596338770822967,0.24596338770822967
Tonga,TON,2025.0,-0.2574682399517038,-0.9574605952135548,72.91842424242421,-0.6975356384131478,-0.8353109665968378,0.6260025836801568,0.6738195505059468,-0.329454283269408,-0.961369589633982,0,0.0026524302780267,0.7223721693949907,-0.0954396225652595,72.895,0.25800000000000184,0.2106582276790711,0.013637416170145399,-0.04626148050451062,73.21968176818552,-0.30125752576131504,0.30125752576131504
Guinea-Bissau,GNB,2001.0,-0.2485502344965754,0.5266736148751269,51.054,0.2481625533997212,-0.6982741988270493,0.5941138405942342,-1.82724181135558,-0.5013831675691377,0.2940907749245716,0,-1.8196195181309172,-0.6639124764110851,0.5123041936894567,50.565,0.0,0.0,0.02005054114585758,-0.023288379045251606,51.68401425174227,-0.6300142517422671,0.6300142517422671
Curacao,CUW,2009.0,-0.2571416612994044,-0.3879728777544671,74.485,-0.6482858417072223,0.3310775926602725,0.6153730026515162,0.7187591931659226,-0.2672941018467735,7.137836401163614e-16,0,0.777177885260839,0.7375162899692436,-0.5859838197050243,74.314,0.16800000000000462,0.1372370212442685,0.003812943937184343,0.043859854480750304,74.64467021949066,-0.15967021949066407,0.15967021949066407
Italy,ITA,2001.0,0.1809725994377699,-0.7538171200735574,80.1268292682927,-0.2204440922766408,0.957010043406946,0.6260025836801568,0.7170033841852678,0.3320722589254643,-1.323353160691678,0,0.8098224702558441,0.7460337947222158,-0.8494425622131085,79.7780487804878,0.0,0.0,0.011860761541779175,2.9331347387140383e-05,80.09754785743571,0.029281410856981438,0.029281410856981438
Myanmar,MMR,2006.0,0.110110936098446,-0.3401097815882655,62.026,1.6458082747771077,0.2733047380933101,-1.2022853532460618,-1.7506173228500317,-0.4959175587632328,0.5253407556579799,0,-1.867135389839268,-1.5383601545690389,0.8536891210408782,61.72,0.26200000000000695,0.21403893726765424,0.11599982137547449,0.0109115366024779,62.08105303612009,-0.05505303612008561,0.05505303612008561
Chile,CHL,2006.0,-0.1310011463821454,-0.1862487908557443,78.533,0.461265490291546,0.8128477769563248,0.6047434216228754,0.5748862347690064,-0.1283811806913759,-0.4200517589736907,0,0.3067239722831856,0.6496777191948409,-0.7436686565695927,78.459,0.665500000000003,0.545050660234646,0.1396083919962231,0.05969812118761986,78.70465984732915,-0.17165984732915263,0.17165984732915263
India,IND,2025.0,11.050031927865833,-0.3265853213411638,71.3218,0.4466314586770515,0.4499487223763664,0.6260025836801568,0.5333793727673917,-0.2931581491142964,-0.6667317992382138,0,-0.477626710728481,0.6454210841528796,-0.591515828666435,72.2353,2.4766500000000025,2.219232304198908,0.0038381458336625984,0.0924436874237285,72.8661308312599,-1.5443308312598987,1.5443308312598987
Pakistan,PAK,2023.0,1.6497849091681906,0.1687070235053703,67.649,-0.6286664658984503,-0.2183356005081733,0.4701020619267582,0.2016857917396752,-0.4290709491439101,-0.8522139731852991,0,-0.9155815195713912,0.337109397271413,-0.1619360155573805,65.701,-0.3899999999999955,0.43801166904801064,0.03943869899051955,0.019158446993199713,66.83138080498489,0.8176191950151122,0.8176191950151122
Northern Mariana Islands,MNP,2017.0,-0.2578884811193114,-1.7940759854625672,77.47,3.347677527468222,0.3153689138050212,0.6260025836801568,0.7237818319560408,-0.5190990010020149,7.137836401163614e-16,0,1.075018846464476,0.7497478950645622,-0.5853017068509577,77.392,0.007500000000011952,0.01307244770075024,0.1612809655711649,0.1497899990495874,77.60307148789374,-0.13307148789374423,0.13307148789374423
Azerbaijan,AZE,2024.0,-0.1796180959616853,-0.4940166771788719,74.5764,0.1276921655248326,0.5472466748091366,0.5941138405942342,0.6073139441647827,-0.1117780092088878,0.1878082034146037,0,0.1502056778833028,0.6580427866199177,-0.6375195435323308,74.429,0.8675000000000065,0.7197809852077685,0.013293133317699796,0.0405022004543677,74.4346654754306,0.14173452456940083,0.14173452456940083
Seychelles,SYC,2016.0,-0.2575437416772878,0.0377499060312743,74.309756097561,1.4842007872518408,0.4594849383827908,0.6260025836801568,0.5230016263876384,0.723317965985734,7.137836401163614e-16,0,0.6723015371775857,0.6397348278468241,-0.5927666677889951,73.2292682926829,0.25243902439025306,0.64601464355748,0.05520945164695479,0.021434580615585896,73.54256223930611,0.7671938582548989,0.7671938582548989
Uzbekistan,UZB,2006.0,-0.0524456986021365,0.0078852082483727,67.905,0.6975343333174703,0.7667739024955037,0.6082866152990889,0.1733546663483545,0.0190205987620876,-0.1433956134742094,0,-1.3851822791185704,0.4338484619391808,-0.6215718267141084,67.481,0.8140000000000122,0.6786373602054822,0.11342383858037874,-0.0010918141552971328,68.15487825449352,-0.24987825449352385,0.24987825449352385
Haiti,HTI,2003.0,-0.1907418212223403,0.2956838986040529,59.44,0.0281182405131931,-1.2116212841891174,-1.7975418908499468,-1.6855244367210405,-0.4956649870517153,0.2362280516828499,0,-1.457703532722435,-1.8306343225322483,1.7052691966625957,59.041,0.4330000000000011,0.35363383447980307,-0.13912987956388934,-0.01303973679536119,59.24936691417517,0.19063308582482819,0.19063308582482819
Uganda,UGA,2020.0,0.0844548914970685,1.275436097086329,66.41,-0.0611464791067383,-1.2285710395095737,-1.4255065548475183,-1.790209816121245,-0.5021891629529923,1.7674806391369513,1,-1.2172636672215866,-1.661322515279052,1.581323227867171,66.354,0.9300000000000108,0.7771602151422837,0.017957012202570732,0.011297940676811447,66.48803863773833,-0.07803863773833086,0.07803863773833086
Northern Mariana Islands,MNP,2000.0,-0.2577466551987669,1.4623472764518448,74.9,0.0256471093147301,-0.1134507240896131,0.6260025836801568,0.5376302188887229,-0.5191566022888932,7.137836401163614e-16,0,-0.0070195965368289,0.6477502411469884,-0.3591415508004661,71.02694758212233,0.0,0.0,0.0,0.0,71.8550977425975,3.044902257402512,3.044902257402512
Kiribati,KIR,2011.0,-0.257420625954556,0.3068961970595005,65.896,-0.0084749804554105,-1.1640189535622392,-0.263339029049457,-1.1005638539136948,-0.4642308893255745,7.137836401163614e-16,0,-0.7480103967330644,-0.7927739247414558,0.8808305449144289,65.808,0.06550000000000969,0.053505970591036664,0.1883012196384265,0.032035263167516925,66.03273968639455,-0.1367396863945487,0.1367396863945487
Ireland,IRL,2023.0,-0.2173259826036426,0.371455652285112,82.8609756097561,-0.9863229773114788,1.0205686991674603,0.6260025836801568,0.5721947542814975,0.1422346513056295,0.4093139408243192,0,1.8564851702751977,0.6666891128587207,-0.8380916056121624,82.509756097561,0.1768292682927144,0.15561833619761256,0.009759883594650631,0.007793350141967137,82.701530744374,0.159444865382099,0.159444865382099
Sri Lanka,LKA,2009.0,-0.098258377301668,-0.4110039065949221,70.298,0.037918857968653,-0.321810532342092,0.168930599448602,-0.0606883174771426,-0.4534929327206017,-0.7567806622831538,0,-0.6624213276886218,-0.0326128416059276,0.0773166319075873,72.825,0.1915000000000052,2.1794978524625517,0.23996156358433174,0.09774005066507657,73.73462295715771,-3.4366229571577094,3.4366229571577094
"Bahamas, The",BHS,2013.0,-0.2553522047207885,-0.2189969865184522,73.93,-1.0414231970984402,0.5152759927410924,0.6260025836801568,0.6733442431934414,-0.2114519635670541,1.1399312778677937,0,0.9975815221203992,0.7221117352791291,-0.6550182058681582,73.571,0.054000000000014876,0.0528982251330071,0.012814109596932632,0.06548482171143716,73.78581113119631,0.1441888688036954,0.1441888688036954
Oman,OMN,2004.0,-0.2397344086669915,0.2752877000673729,74.82,-0.2227905811064762,0.3251026575986976,0.6260025836801568,-0.0870816378960046,0.893590561248118,-0.4846450420369321,0,0.4567621941099491,0.3054532139195598,-0.378285249918765,74.521,0.4389999999999992,0.36992461694542833,0.0764159973080174,-0.04145185895959197,74.82628321295309,-0.006283212953093198,0.006283212953093198
Mauritius,MUS,2009.0,-0.2486569604869009,-0.6271119367190751,72.8824390243903,0.0001821617391908,0.1460750848290203,0.5905706469180209,0.7160879701845798,-0.2246057505756665,-0.2635411290941729,0,0.1625607963797696,0.7139483122669533,-0.4980730726035952,72.5707317073171,0.0692682926829594,0.06530677263643708,-0.05828816027706099,0.010391030269587986,72.7705385815479,0.11190044284239775,0.11190044284239775
Kuwait,KWT,2015.0,-0.2287121748584194,1.9983363507935936,79.3765609756098,-0.4587756242076121,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.146114051256998,1.1318947885286657,0,1.0470778739072166,0.7592687956765319,-1.1680541344613442,78.7418048780488,0.34478048780490717,0.28151366823455903,-0.322621525904883,0.0,79.27578737093117,0.10077360467863627,0.10077360467863627
Panama,PAN,2022.0,-0.2243472406633663,-0.006597412863841,79.324,1.3022939369038036,0.1466102539874588,0.4488428998694768,0.4432069746945432,-0.2412839070047188,0.528354439160153,1,0.7026895291991894,0.4455695623481857,-0.3669964764207906,77.004,-0.7549999999999829,0.9131284441717673,0.07228383458754628,0.0860981438955829,77.22817421778866,2.0958257822113353,2.0958257822113353
Armenia,ARM,2013.0,-0.2349764600984341,-0.8348648889263364,74.6219512195122,-0.0023596925267168,-1.4879378971382091,0.6047434216228754,0.6699819544640396,-0.3249638107942935,0.0603293912726852,0,-0.2834998701338482,0.7014706792761006,0.1850580325595381,73.0731707317073,-0.0012195121951497807,0.09486101379039233,-0.016610672065977716,-0.04623242145655371,73.5365931591167,1.0853580603954924,1.0853580603954924
Denmark,DNK,2015.0,-0.2144585888972266,-0.3536960360851977,80.7024390243902,-0.2039252799324086,1.609743670196442,0.6260025836801568,0.7411580258065783,0.1216727925810614,0.0358180987883449,0,1.412299053427859,0.7592687956765319,-1.1262315203881834,80.0512195121951,0.4756097560975597,0.40248254671452016,-0.06099828297570897,0.03261887762410942,80.5290118763586,0.17342714803160675,0.17342714803160675
Nepal,NPL,2011.0,-0.0465446933998356,-0.5144652409994767,67.123,0.0181762237455764,-0.9604232037399196,-0.532621748441691,-0.0485101413288483,-0.4984428801236754,-2.024938679997553,0,-1.2641618485308488,-0.5692110868456959,0.6371500773467688,66.772,0.16500000000001191,0.13476234225068323,0.1866952522122678,0.06759124358739421,67.34940551401218,-0.22640551401217124,0.22640551401217124
Slovak Republic,SVK,2006.0,-0.2168517442317223,-0.7889344213614159,74.2048780487805,0.9460835392293554,1.117550343224689,0.6224593900039435,0.623267379537467,0.3215918020348302,-0.2003542316652792,0,0.5264032436820225,0.6915656956518078,-0.8900684357815175,73.9048780487805,0.25121951219510014,0.25045929123682503,0.0782765919802243,-0.004555350638070443,74.34442808449423,-0.13955003571372515,0.13955003571372515
Canada,CAN,2021.0,0.0365246532033005,-0.4482823161740173,81.5168292682927,0.4444969042697091,1.0166408014011177,0.6260025836801568,0.6501017310632626,1.0513761011900808,0.4157431322956209,1,1.4098127565226184,0.7093765154797085,-0.8567413336859938,81.5351219512195,-0.13682926829270148,0.2573121025991063,0.1235965944536126,0.011557950592714139,81.19206363345565,0.3247656348370498,0.3247656348370498
Monaco,MCO,2010.0,-0.2580179646308332,0.720644729299546,84.644,-0.2105332147973507,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,2.120530935466765,0.7592687956765319,-1.1680541344613442,84.187,-0.07649999999999353,0.1810567743984052,-0.028016854073617203,0.0,84.48535038362682,0.1586496163731823,0.1586496163731823
Rwanda,RWA,2016.0,-0.1663864090451031,0.6779587602943637,65.733,0.4479053575404563,-1.2735626152696056,-1.875492151726646,-1.7615272849407282,-0.5084530268712705,-0.0477613903385856,0,-1.3110934055662111,-1.883412237583417,1.7838707990083429,65.419,0.3839999999999942,0.31452857139252444,-0.0038843565550310544,0.08803530092863232,65.982489426168,-0.2494894261679974,0.2494894261679974
Kuwait,KWT,2002.0,-0.2423928988133208,0.7892209830344297,76.5316341463415,-0.0505291353805383,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.6771346987886813,0.5467379085234075,0,0.7428574037111773,0.7592687956765319,-1.1680541344613442,76.3843414634146,0.15846341463409885,0.07923170731704943,0.040327850896283324,0.0,76.90015385363021,-0.3685197072887121,0.3685197072887121
Kosovo,XKX,2011.0,-0.2444591537654296,-0.6807339509374916,75.323,0.5067547584845508,0.0195698065961103,0.5941138405942342,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,-0.3083555090401598,0.5880050889197558,-0.3852711300902532,74.609,-0.050999999999987215,0.07409153497908007,0.10758984821372541,-0.016265833424078304,75.02451734399351,0.2984826560064846,0.2984826560064846
Liechtenstein,LIE,2016.0,-0.2579828647006142,-0.4256801025971909,82.2585365853659,0.0256471093147301,1.5728164783488126,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,2.134207526606749,0.7592687956765319,-1.1109283709671662,82.6560975609756,0.19756097560975222,0.24294391598684864,-0.006922867023245072,0.00047772138895485483,82.8671460270869,-0.6086094417210006,0.6086094417210006
Saudi Arabia,SAU,2011.0,-0.0648357195662651,2.0228753672075377,75.808,1.42372589682157,0.7929147780554994,0.6260025836801568,0.686810755533527,1.6506071968408131,-0.7721504481442366,0,0.9856091282908912,0.7294904124901832,-0.7735806790332518,75.301,1.0025000000000055,0.819935092282037,0.12390836626278345,0.10685079569540201,75.94523878760542,-0.13723878760541197,0.13723878760541197
Sri Lanka,LKA,2015.0,-0.0966119646952054,-0.2213638147357074,75.99,0.1503767342899243,-0.2004163080658746,0.4240405441359814,0.0373538536774441,-0.4188079509567573,-0.7421140692392458,0,-0.2214610796598672,0.2148047942447362,-0.1070011298691101,75.757,0.6470000000000199,0.5295188591752205,0.013555786838298611,0.0490746940232423,76.08951484315634,-0.09951484315634218,0.09951484315634218
Liberia,LBR,2003.0,-0.2342245676332197,-0.2978028021996627,53.045,-5.6409260582040615,-0.224224869801029,0.5941138405942342,-1.3608504480849686,-0.5020312255823055,1.6123763948917813,0,-2.016311087054937,-0.4106635968527656,0.1944598576887911,54.061,1.1045000000000054,0.9046812821221762,-0.14086085461577458,0.32603152099241883,55.02161917590227,-1.9766191759022718,1.9766191759022718
Faroe Islands,FRO,2007.0,-0.2579006693445863,-0.7366397226227598,79.9414634146342,0.0256471093147301,0.6296766978655826,0.6260025836801568,0.7411580258065783,-0.5148926646691907,7.137836401163614e-16,0,1.352811182461997,0.7592687956765319,-0.7200779362740952,79.6926829268293,0.4524390243902604,0.3957654768225732,0.09333366039079016,0.08670707070407024,80.07872527715836,-0.13726186252415573,0.13726186252415573
"Korea, Dem. People's Rep.",PRK,2020.0,-0.0567838973352965,-0.5571986898790232,72.783,0.0256471093147301,-0.2647146541191593,-1.127878286045576,0.3847588312903238,-0.2368487782562894,1.988082271496015,1,-0.0070195965368289,-0.909550870985584,0.4892161253070407,72.928,-0.052999999999989764,0.04701772715335013,0.0,0.009776101784838509,73.17001389230151,-0.3870138923015105,0.3870138923015105
Guam,GUM,2003.0,-0.257015970708082,-0.4785194614245388,75.885,-0.4104668455594421,0.268655364166673,0.6260025836801568,0.7111204755337123,-0.5191163971411046,0.0999091012678912,0,0.8489585379553186,0.74281038520788,-0.5626474748897541,75.506,0.30600000000001226,0.24985907138936242,0.028734676427351946,0.036455092368873926,75.92673431593771,-0.041734315937702604,0.041734315937702604
Peru,PER,2000.0,-0.0532221062832737,0.1759168994935254,69.821,-0.1044635499913537,-1.456174486088773,-0.3483756772785836,-0.3931015177497011,-0.4027886050028597,0.4745099605879952,0,-0.6884053530208609,-0.5636480475019735,0.8539307529570798,71.02694758212233,0.0,0.0,0.0,0.0,67.23238390682972,2.5886160931702733,2.5886160931702733
British Virgin Islands,VGB,2009.0,-0.258063795749909,1.364228213259449,76.205,0.0256471093147301,0.0051783559755904,0.5657682911845255,0.6672847849801555,-0.2702503751393347,7.137836401163614e-16,0,-0.0070195965368289,0.6655535471952668,-0.4164332287828149,76.07,0.2504999999999899,0.2074463786138445,0.0,0.0199481700465306,76.41166655699296,-0.20666655699295688,0.20666655699295688
Norway,NOR,2010.0,-0.2205814645128162,-0.019284491739032,80.9975609756098,-0.4260214841461899,0.8799191605245268,0.6260025836801568,0.7411580107739107,0.5300789236889576,0.5344822622812374,0,1.7345236969790707,0.7592687874397146,-0.8237819403280825,80.5926829268293,0.9036585365853964,0.7998140771462023,-0.06398378636656288,0.0037395505730631884,80.9934233076591,0.0041376679507010294,0.0041376679507010294
Zimbabwe,ZWE,2011.0,-0.1534639530533935,0.3075257996796147,53.911,1.8342623069756616,-0.8915512925187918,-1.609752626010626,-1.1326910622033897,-0.3946620653306963,0.5037426905590731,0,-1.087404261546494,-1.621208066634976,1.3488748990981942,51.925,2.434500000000005,2.183049905267602,0.08899689727008475,-0.024055868034266736,53.319146617357376,0.5918533826426255,0.5918533826426255
Syrian Arab Republic,SYR,2024.0,-0.0680666939687033,1.9791074581681936,72.5598,0.0256471093147301,-0.189548936599624,0.5941138405942342,0.4010933460721152,-0.3830193473313259,-2.330224818767678,0,-0.0070195965368289,0.5460657228883316,-0.2785062742885244,72.79,0.9100000000000075,0.7436241583548059,1.0719411340799294,0.10646263837212441,73.31424796965806,-0.7544479696580595,0.7544479696580595
United Arab Emirates,ARE,2024.0,-0.1735774079929363,2.1124805278797805,83.0686,0.1142731228598701,1.654293720689666,0.5941138405942342,0.7411580258065783,1.432608279445464,1.6726500649352407,0,1.37761560994361,0.7307196549769964,-1.1311321873412283,82.449,0.22950000000000603,0.19922237714563149,0.040953953744885085,7.415626064899428e-05,82.39353144715275,0.6750685528472502,0.6750685528472502
Costa Rica,CRI,2025.0,-0.218298396374351,-0.6055272542897675,79.38472727272733,0.1589084943787917,-0.9585486399712564,0.6260025836801568,0.7411580258065783,-0.3516441958019506,-0.2883537899287042,0,0.6893931035105472,0.7592687956765319,-0.0618949431168932,79.316,-0.3869999999999901,0.8408614630246795,0.14126655637013108,0.03454161050270521,79.68626672513831,-0.301539452410978,0.301539452410978
Monaco,MCO,2008.0,-0.2580281947225092,-0.7937332519518706,83.827,-0.4327956011067251,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,2.2684000233498347,0.7592687956765319,-1.1680541344613442,83.903,0.7090000000000101,0.7918135302371828,0.06445849589418318,0.0,84.25601678355393,-0.4290167835539336,0.4290167835539336
Sao Tome and Principe,STP,2025.0,-0.2564379563948802,0.4858539094083079,70.37635151515133,-0.524855835526072,-0.5957154543600807,0.049621605114986,-0.513200289851172,-0.451959631262498,-3.79464060321803,0,-0.3401412248383266,-0.3322429560792576,0.3593449931940899,69.237,0.8175000000000031,0.6927819923243419,0.2176166207585673,0.06982849164490978,69.71558295566193,0.6607685594893979,0.6607685594893979
Switzerland,CHE,2018.0,-0.1926350665908834,-0.3349612036011736,83.7536585365854,-0.0764648120908528,1.68435028559882,0.6260025836801568,0.741157855859395,-0.0356000581176446,0.75528480687378,0,1.7129300958559404,0.7592687025577364,-1.1571495104316163,83.6024390243903,0.45243902439026673,0.3700946601958175,0.02326884107316851,0.012758227200889927,83.74270528705713,0.010953249528270703,0.010953249528270703
North Macedonia,MKD,2020.0,-0.2439644166642205,-1.460993568071106,74.3951219512195,-1.349144765985396,-1.4816164653534998,0.6260025836801568,0.6282521448681687,-0.0826356482843051,-0.8990265235857198,1,0.0932812742761224,0.6974045185990612,0.1842587088915833,76.6487804878049,0.6243902439024582,0.5886807674268566,-0.005167853683795506,-2.990539951808202e-05,74.61999665947184,-0.22487470825234368,0.22487470825234368
Nauru,NRU,2023.0,-0.2581820778121428,-0.4041243534953856,62.109,-0.4408155875428514,-0.6930114933838063,0.6260025836801568,0.617969275227068,-0.5193130246779321,7.137836401163614e-16,0,0.5060359744013677,0.6917702479008362,-0.1398739113471527,61.93,0.20150000000000842,0.24936051545235868,-0.0078941923801219,-0.02649775521908737,62.15923032940983,-0.0502303294098283,0.0502303294098283
Sweden,SWE,2016.0,-0.1817747025900883,-0.0125944258610415,82.3073170731707,-0.1994129977439979,1.5388195333944812,0.6260025836801568,0.7228086905998762,-0.061471082398505,0.3056432283495683,0,1.395436697405765,0.7492146838093738,-1.0920636213491184,82.2536585365854,0.2743902439024598,0.22430480286847562,-0.090131864213844,0.000806669906257218,82.48830157028355,-0.1809844971128598,0.1809844971128598
Channel Islands,CHI,2004.0,-0.257101527269815,-0.3501036685382695,79.8,0.0256471093147301,0.7224697921082045,0.6260025836801568,0.4783302449370388,-0.2672941018467735,-0.1220989167255199,0,1.4490954589839389,0.6152581336611527,-0.6901243061299698,79.4,0.2000000000000073,0.16996731711976285,0.09337294273667318,0.1057940183466689,79.89583583576676,-0.09583583576676347,0.09583583576676347
Libya,LBY,2010.0,-0.2081805658852703,0.4727378715098329,72.196,0.288839649090055,-1.0439783131727958,-0.0153154717145048,0.3404939566867664,0.52840115903562,-1.2293262354238803,0,0.4459051214412579,0.0053146869296346,0.3505294143471524,72.071,0.21950000000000916,0.18359435963255533,0.1235308813011019,-0.012120564617354113,71.78732366710486,0.4086763328951406,0.4086763328951406
Gibraltar,GIB,2015.0,-0.2580177333552113,-0.0777293485597712,82.668,0.0256471093147301,0.6404310720017313,0.6260025836801568,0.7411580258065783,1.3722250894198589,7.137836401163614e-16,0,-0.0070195965368289,0.7592687956765319,-0.7245347006826659,82.586,0.3895000000000068,0.322732431314582,0.0,0.08264033112195135,82.83115155233014,-0.16315155233013456,0.16315155233013456
South Sudan,SSD,2012.0,-0.1753517545642538,1.96771745976955,58.241,-8.327767653992693,-1.2577284902031924,-2.800265701218396,-2.7140079686216163,-0.2672941018467735,1.2451088320936308,0,-1.0451169376726908,-2.370652761904378,2.418502652918177,56.848,1.8980000000000032,1.671733099377875,-0.11197682766522032,-0.35431139403303846,57.17014670000835,1.0708532999916471,1.0708532999916471
"Egypt, Arab Rep.",EGY,2018.0,0.5564494427519128,0.3847264546468554,70.974,0.3400680334141462,-0.5011097966111504,0.6260025836801568,0.6086298696166027,-0.2600828946646429,-1.783843999823713,0,-0.5330064810202104,0.6866529274245021,-0.216969836943263,70.709,0.287000000000015,0.23444117954545923,0.0233267926264773,0.09570366717792567,70.91154035579738,0.06245964420261885,0.06245964420261885
Bhutan,BTN,2005.0,-0.2531711830958989,0.2781404306428553,65.875,0.6104825969970493,-0.385052569910198,-0.7983612741577112,0.0700854046013454,-0.4316076957789739,0.8370560858994067,0,-0.9444057085510597,-0.7358103856458895,0.4808530286463588,64.662,0.6695000000000018,0.5466591462897377,0.15248483562680681,0.059694531956826724,65.54591112608739,0.3290888739126103,0.3290888739126103
Tonga,TON,2006.0,-0.2574545001239788,-0.4511644889313704,70.71,-0.9238242959170104,-0.5006594326534076,0.3531766706117094,0.6619197254368342,-0.3853723722138398,-0.3708282617715315,0,-0.4684905764361045,0.4749412635965302,-0.1150004837984361,70.56,0.2649999999999965,0.21866463413689616,0.06630188431725126,0.014438230054184986,70.96656027797171,-0.2565602779717153,0.2565602779717153
China,CHN,2002.0,9.612569918839911,-0.3762845824520794,73.034,0.9996461192733224,-1.3984836361870503,0.5267931607461761,-0.3087302927134152,-0.1741669279881003,1.256359917168411,0,-1.0147774984110616,0.1112935587404179,0.4358749355244171,72.675,0.38700000000000045,0.19350000000000023,0.055946572440986,0.02693525908548522,72.95090134117945,0.08309865882056044,0.08309865882056044
Tunisia,TUN,2007.0,-0.1777765869497642,-0.223231331588066,74.039,0.5724566924603286,0.1618544695227037,0.6047434216228754,0.1307894338080276,-0.26348764108057,-1.4488228504988143,0,-0.2754812293672227,0.4078047099978958,-0.3582990321836678,73.519,0.4575000000000109,0.3906476104567356,0.1237048171123532,0.14103493400118328,73.86801581817232,0.17098418182767716,0.17098418182767716
Kosovo,XKX,2018.0,-0.2444195516697707,-0.5820669231446746,77.117,0.0156176059693711,0.062853715744081,0.5941138405942342,0.4783302449370388,-0.2672941018467735,7.137836401163614e-16,0,-0.172302531915163,0.5880050889197558,-0.4032085928670139,77.105,0.4630000000000171,0.4772679191677017,0.056780552570246,0.030316118155660494,77.22109793552973,-0.10409793552972246,0.10409793552972246
Timor-Leste,TLS,2014.0,-0.2491621127002836,0.4380653929246414,65.027,0.1953137558733363,-0.7353193279960398,-0.7062382385761574,-0.9812182611982536,-0.451995982528196,0.6016874043796964,0,-0.98223875022837,-1.022343336766071,0.8604624923560228,64.719,0.34849999999999737,0.284620214789224,0.010548564183556763,0.044347734675654116,65.27037378661926,-0.24337378661925868,0.24337378661925868
St. Kitts and Nevis,KNA,2001.0,-0.2579208442880045,-0.0926441160106846,69.767,0.326975418764011,0.0176153919726168,0.3956949947262727,0.6521387765540637,-0.4006149262278682,7.137836401163614e-16,0,0.3529913484091804,0.5074748792640874,-0.34531711875046,69.249,0.0,0.0,0.0461992760466397,0.0417949484116212,70.0761284540481,-0.30912845404810696,0.30912845404810696
Mongolia,MNG,2007.0,-0.2382154751833274,0.04041884125995,66.5934146341464,1.169017071582666,-0.1697312692323502,-0.1499568314106221,-0.8925596925666114,0.0235737579716731,-0.1827744112359362,0,-0.8016429667669728,-0.6345464870448552,0.3664260277470428,64.630243902439,0.6192682926829016,0.5457381371591263,0.45558023765481626,0.1543687681500246,66.22921104195002,0.3642035921963753,0.3642035921963753
