country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
United Arab Emirates,ARE,2021.0,-0.184456983288725,0.346272004482284,79.083,0.20884937753228458,1.6542557892118326,0.6260025836801568,0.7411580258065783,1.707587248361196,1.6070522207046092,1,1.2946343519373358,0.7592687956765319,-1.1446779706665946
Turkmenistan,TKM,2000.0,-0.22294490863908348,0.4452569393236887,64.931,0.36332616562670406,0.019781812571950864,0.6118298089753023,0.16715376081023706,0.39858169420132816,-0.754369715481416,0,-1.4002974193089335,0.43332541513658557,-0.3119006348122038
Ukraine,UKR,2002.0,0.1169886567980231,-1.3366638128720199,67.699,0.34150756713899705,1.273697628361658,0.6012002279466615,0.6411532968688803,0.27268024203621166,-0.43331196638325176,0,-1.1756970948283607,0.6826520995575294,-0.9503923907199959
Suriname,SUR,2019.0,-0.2536036453813143,-0.1481050791418388,71.773,-0.3618660124843487,-1.0032877742218744,0.5515955164796714,0.5988435151545305,-0.0495670558192801,-0.47550353541367396,0,0.0904197146378068,0.6163135893642127,0.025330486787262844
Serbia,SRB,2019.0,-0.20473150628055545,-1.1245644421405911,75.9365853658537,0.24213309434736405,-0.9873613485253675,0.6189161963277295,0.43378193138052157,-0.26729410184677355,-0.7025343592440398,0,0.19007821288806806,0.584841458161578,0.03306247946448196
Malawi,MWI,2015.0,-0.12655763243995366,0.9158567594234053,62.324,-0.08665546152792955,-0.7750906910228759,-2.534526175502376,-1.228579047800546,-0.4885917887481196,0.8594577999322259,0,-1.5023917406996876,-2.1868298316101584,1.7188531324160328
Albania,ALB,2025.0,-0.2402789769276439,-1.7487631701864728,78.76594545454554,0.20803685524363383,0.7347737749067367,0.6260025836801568,0.49019074833394405,-0.32116610076400665,0.0357913104905255,0,0.39762904040307423,0.6217568338380255,-0.6983102832471845
Spain,ESP,2006.0,0.08399362768753761,0.2564881057424927,80.8219512195122,0.12297718384540282,1.4311602567317463,0.6260025836801568,0.7411580258065783,0.34367860899876007,-0.32361388690415466,0,1.0152382921165142,0.7592687956765319,-1.0522240336656037
Solomon Islands,SLB,2012.0,-0.25385158826638,1.483188793284227,68.961,-0.14297879615631215,-0.8053269787091237,-1.3971610054378099,-0.7722609571315965,-0.4499883167412787,2.339477767849387,0,-0.6501321951904409,-1.4077614298093728,1.1289201328582723
Angola,AGO,2005.0,-0.10955444915577267,1.4694511468625995,52.13,1.8276639467939741,-1.4658526323857164,-1.875492151726646,-2.5255007337162936,-0.4326321285019317,1.6289516541537334,0,-0.6261166564857595,-2.0064813233412733,2.062404293128535
Montenegro,MNE,2002.0,-0.25357234608048207,-0.5432594293884803,73.9652195121951,-0.23772414581928414,-0.04403933451797686,0.5905706469180209,0.47833024493703885,-0.26729410184677355,-1.243591004000833,0,-0.6378411364031237,0.5849769728373782,-0.35740377072605173
Estonia,EST,2011.0,-0.2480401484032586,-0.9800524489929131,76.2292682926829,0.7237597776410701,1.3711733647840152,0.6260025836801568,0.6876103458400181,1.2798006562889133,0.01994603234356768,0,0.7091257464737812,0.7299285302911165,-1.013427313899661
Madagascar,MDG,2022.0,-0.023627075508907993,0.74747747107225,63.068,0.1419711495448923,-1.4771588784489993,-1.6380981754203345,-1.937055790990769,-0.5039123221346141,2.4155230482208867,0,-1.54629362253398,-1.7974761239130725,1.8129723915901625
Sweden,SWE,2006.0,-0.18827030970714048,-0.4429605022324897,80.7487804878049,0.22963488939477328,1.535608423625964,0.6260025836801568,0.7155178826756,0.1294787414762835,0.2288947551608956,0,1.3284672833959446,0.7452198470675035,-1.0888352522239262
Grenada,GRD,2014.0,-0.2573937594364771,-0.440322299828087,75.045,0.6791082027958414,-0.047147013236185226,0.3071151528209327,0.48808684629027194,-0.4162599833953924,7.137836401163614e-16,0,0.20870107702711957,0.3475924676636618,-0.2381086471773179
Afghanistan,AFG,2015.0,0.002541784238124879,1.1430597877518553,62.27,-0.31403239718876985,-1.2175290078115861,-0.3838076140407196,-1.5447327292715973,-0.49267915845349963,-1.3954806525103522,0,-1.4725845717414512,-1.0403271262973701,1.0698457802624457
Barbados,BRB,2009.0,-0.256160358835627,-0.47220404006905475,75.458,-1.4045819413476661,0.36604754370402154,0.6260025836801568,0.6541261654136186,-0.20777306164517628,0.814252547399632,0,0.6617801143434501,0.7115816151579646,-0.588173779863498
Brunei Darussalam,BRN,2003.0,-0.25560133482071334,0.38906676594839773,74.509,0.04542405532472343,0.8501345729211388,0.6260025836801568,0.7196618883295298,1.4711566859350163,0.7161069213455309,0,0.8131330657195661,0.7474904631935592,-0.8058438102506557
Czechia,CZE,2008.0,-0.1782167738409515,-0.27742446641853563,76.9756097560976,-0.11830547600072618,1.325677830150421,0.6260025836801568,0.6391587801263456,0.7792779324865067,-0.2659520758959114,0,0.8745006712832373,0.7033805678534202,-0.9819624256420149
Channel Islands,CHI,2016.0,-0.2570102196542838,-0.6292342989090846,81.2,-0.3542061732550928,0.7702288450930973,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.2037697396344085,0,1.4455624555767808,0.6152581336611527,-0.7099163316663232
Chile,CHL,2015.0,-0.1191411012148182,-0.15825996278974513,80.008,-0.19591247221164595,1.3649103763916477,0.6153730026515162,0.6329852848697717,-0.01940053304320573,0.10151639913571668,0,0.5391111022823237,0.6906593701844358,-0.9920936180158721
Burkina Faso,BFA,2023.0,-0.08076360226473585,0.6157936035954636,61.092,-0.05289093318814587,-1.0518476803025723,-2.148318064795093,-2.184723341400979,-0.49022647351976173,-1.3713711844929681,0,-1.1967989376065902,-2.0723947473514506,1.9181639888602822
Armenia,ARM,2010.0,-0.23480069062578013,-1.2220808377751369,73.1731707317073,-0.1878103843055645,-1.4600841691090367,0.6189161963277295,0.6268689905365686,-0.3683417464981559,0.04315139531029924,0,-0.40460866088968117,0.6904276406169579,0.1787090939368074
"Congo, Rep.",COG,2004.0,-0.23078610045198844,1.3277029107281182,57.957,0.027418904150029396,-1.1550443379058197,-1.7479371793829563,-1.538780872440469,-0.41075920469332305,0.6988284692664061,0,-0.9414080706858889,-1.7783059924359372,1.6225330587491844
Turkmenistan,TKM,2006.0,-0.21859362741491067,0.3616545748710839,66.574,1.291295159706376,0.11070413159136551,0.6189161963277295,0.3087338606181706,0.6223831858719319,-0.9445331444685318,0,-0.6719136939319743,0.5164611717098783,-0.3894440379760268
Croatia,HRV,2005.0,-0.2250459088987911,-0.711951590125517,75.2446341463415,0.17079670156761742,0.9065468273102884,0.6224593900039435,0.6881736716468269,0.047556596508191995,-0.8436752032624755,0,0.37912974419372447,0.7270940970507905,-0.8195193078432493
Bahrain,BHR,2003.0,-0.2523798195912114,3.7477630450808603,75.486,0.502814953249881,1.2363709086102193,0.6260025836801568,0.7384283896373263,2.263322747004776,0.6280069069653407,0,0.5870181460027875,0.7577731519873656,-0.9707901135495182
Sint Maarten (Dutch part),SXM,2015.0,-0.2579847534515265,0.5448739524402344,75.899,-0.5408725662719787,0.5381465699109625,0.6260025836801568,0.7012800299510706,-0.26729410184677355,7.137836401163614e-16,0,1.1970880701670628,0.7374185309746863,-0.6717671780636061
Burkina Faso,BFA,2007.0,-0.1440519372164546,1.0889932643831344,54.377,0.13443194396509886,-1.532505786487684,-2.4920078513878128,-1.8942820184614744,-0.5075181334247906,1.08678999211281,0,-1.5323792987941498,-2.205486460411894,2.187922746374002
Mongolia,MNG,2023.0,-0.23143682525099063,0.058372330798960335,72.1224390243902,0.6925936378010464,0.5705684416708683,0.6260025836801568,-0.10920472191067272,0.31468469694991,0.008895859502266734,0,0.009699381370571301,0.29333135996548476,-0.4742515736550031
Niger,NER,2009.0,-0.13536084603895587,1.5133649588475009,56.487,-0.22783386256279303,-1.710980540172885,-2.481378270359172,-2.5473676600834745,-0.5117080078874406,1.8486491814621449,0,-1.602048439485573,-2.2443169623596098,2.4273487969247594
Chile,CHL,2002.0,-0.13602190885825757,-0.10726795811280145,77.84,-0.01874693581942369,0.6270751351744798,0.5303363544223895,0.5479446259915255,-0.16735863416440858,-0.6574295628281841,0,-0.16557740132405105,0.5706127790969219,-0.6280260267617145
Guatemala,GTM,2023.0,-0.11854585172832559,0.16316605893727376,72.602,0.036948691990777445,-0.021611927046064978,0.6260025836801568,0.3341769388679848,-0.40057224719257034,-0.08482969741531358,0,0.0009010173807783778,0.5362725219802682,-0.3442463473297176
Barbados,BRB,2004.0,-0.25621297403961224,-0.43766112331861867,75.15,-0.32072823839847653,0.24049203751273313,0.6224593900039435,0.6403568257132324,-0.2670214906590259,0.9137041029713406,0,0.5126720749150188,0.7009201154420487,-0.5310511107234692
Fiji,FJI,2025.0,-0.25115380439188767,-0.5157439780943734,66.78956969696974,0.20155494110915617,-0.1463482487271781,0.5036228214938444,0.4860925493952146,-0.36362542860401864,-0.41193490474116756,0,0.0032033193034542553,0.514775119866568,-0.2800490891439011
Niger,NER,2006.0,-0.14827445959272098,1.4761641429102972,54.223,0.4412130690972293,-1.7367378087181724,-2.58767408064558,-2.6712086074698806,-0.5133060959481335,1.832274834433672,0,-1.8077132871432973,-2.291735119132836,2.515461106728546
China,CHN,2021.0,10.629874287761801,-0.7364355078409148,78.117,0.8861320652837182,0.4719615087750587,0.6260025836801568,0.43044397688517116,0.43093809225979346,0.6081165958509981,1,0.5127247888240066,0.5890199135583155,-0.5738463764343438
"Korea, Dem. People's Rep.",PRK,2011.0,-0.06478941047757074,-0.5178568946303591,70.772,0.025647109314730184,-0.4247347650675497,-1.804628278202374,0.5472276985162732,-0.30284156935911755,2.103004069045546,0,-0.007019596536828947,-1.4501757370037236,0.8010488016756435
Peru,PER,2002.0,-0.047903645826635026,-0.05194139658603016,70.815,0.36070706331943453,-1.348416069265035,-0.281054997430525,-0.3060080033250958,-0.40920027058915925,0.8888914421367828,0,-0.6684948819534254,-0.47968159883342937,0.7579757435859056
Australia,AUS,2012.0,-0.08301708254197081,0.2908862839255741,82.0463414634146,0.1076414611383634,1.5198384422877398,0.6260025836801568,0.7354133892223836,1.4249356742312085,0.42076593813257707,0,1.5723333789603646,0.7561211492793717,-1.0874783202954896
Ethiopia,ETH,2020.0,0.6584849861537169,0.8893025319717214,65.969,0.46287386450720225,-1.6706899363369336,-1.1066191239882943,-2.1734698114837685,-0.5031142295542,0.833439665696799,1,-1.2293660070315362,-1.6079711343239032,1.7286828149349762
Bolivia,BOL,2017.0,-0.17081607728672968,0.11440732760870645,67.536,0.14856452009522608,-0.10083487133157,0.3354607022306414,0.18089816211289567,-0.31400281888483655,0.7612117177613866,0,-0.22292098867438828,0.21734494045278516,-0.14795972672280025
Papua New Guinea,PNG,2019.0,-0.18419596562183385,0.6082301158450643,65.331,0.19666507438040778,-1.3702494537773102,-2.0809973849470347,-2.252744926273922,-0.46327057305496866,-1.0155556190030754,0,-0.5101432867893055,-2.051380542662786,2.0391888883522293
Fiji,FJI,2012.0,-0.2512203500974995,-0.6608955976174965,65.812,-0.32077610572690807,-0.21059496166465244,0.36380625164035013,0.4599679929602878,-0.37846443369967986,0.06314216254138066,0,-0.17853235882753077,0.3818608822500357,-0.18716411828784685
Brazil,BRA,2000.0,1.0832659220476655,0.061053003600311885,69.584,0.18105937745920642,-0.7006605805961759,0.42758373781219533,0.36726492258672666,-0.3046224264905233,0.477222275739951,0,-0.26876196617625586,0.38823577317892666,0.012931592819965518
Antigua and Barbuda,ATG,2019.0,-0.25756928221513437,-0.4937694648696049,77.168,-0.023901992625928622,0.3592443328342888,0.6260025836801568,0.6742113698926487,-0.11836524836620445,7.137836401163614e-16,0,0.7558889282920933,0.7225868581508087,-0.5905821784338574
Dominica,DMA,2007.0,-0.257742869987755,-0.7548428972526071,71.901,0.3445911654432458,-0.07902572681583588,0.20436253621073805,0.45811421959147974,-0.4019010666868914,7.137836401163614e-16,0,0.07385425082658655,0.24515355035205658,-0.17339825540702122
Northern Mariana Islands,MNP,2011.0,-0.25786035029449944,-1.3480297287561662,77.688,-1.803630509249966,0.26199418236319255,0.6260025836801568,0.6580812626381668,-0.51911356920813,7.137836401163614e-16,0,0.5468577175215305,0.7137487230936553,-0.546082024946797
"Macao SAR, China",MAC,2022.0,-0.25305219178842464,-1.2660903298584276,83.0804878048781,-3.7546916905657497,0.8358548435002564,0.6260025836801568,0.7411580258065783,-0.2543313590496303,0.699330749850101,0,1.1795057589584803,0.7592687956765319,-0.805521069426886
El Salvador,SLV,2025.0,-0.20945318928975948,-0.5317355981617535,71.48912727272727,0.036598157964493706,-0.6337008198747002,0.6260025836801568,0.3081017491232314,-0.36363751122993515,-0.07991404476953938,0,-0.019447955194123023,0.5219851992136444,-0.083801263270468
Benin,BEN,2024.0,-0.14677777482388496,0.7348730663626418,60.961,0.6978204645229793,-1.3306214975902777,0.5941138405942342,-1.0195555086780328,-0.46720585134011533,1.468824604071607,0,-0.8597385189416193,-0.2253416380634461,0.5641345283393087
Chile,CHL,2007.0,-0.12974928227747926,-0.18477959438778505,78.652,0.31260824264728604,0.8728692836742473,0.5551387101558848,0.5815083388400138,-0.08478125953696232,-0.3725360157560965,0,0.37319407497036,0.6100992805819105,-0.7491703359127408
"Venezuela, RB",VEN,2022.0,-0.040774189321792935,-0.8462940672251151,72.566,0.7901744781751344,-0.979412603153954,0.6260025836801568,0.3551040050545222,-0.1706284506217141,-0.8336295915885653,0,-0.38129551513147497,0.5477390444521029,0.04723290581383419
Lao PDR,LAO,2025.0,-0.19751006375169133,0.05640543568545895,69.44460000000004,-0.2705357812684716,0.7631533877074913,0.6260025836801568,0.522728223769434,-0.1207270282090614,0.6407380454934251,0,-0.6065123896941923,0.6395850229368786,-0.7185399977817779
Bahrain,BHR,2007.0,-0.25026150449660983,4.102632058648353,76.952,0.8395799222936655,1.2808243504978791,0.6260025836801568,0.7379795281008823,2.1403657355080656,0.8217867561550635,0,0.8201766161266157,0.7575272082488359,-0.989095418229431
Burkina Faso,BFA,2025.0,-0.07249958002515021,0.4899297300754306,61.623539393939325,0.016324228729895685,-0.9923965603465257,-2.1893332158349206,-2.201604934423916,-0.4866647933913211,-1.813806710909765,0,-1.121882490614098,-2.0924567409659427,1.9153632608273432
Malawi,MWI,2022.0,-0.09970544574041627,0.8007294584942055,66.037,-0.403419561800711,-0.24586970649416814,-2.4211439778635406,-0.9145060557496865,-0.490190133869562,0.6286096436657739,0,-1.4306008843350646,-2.095766029966022,1.3695713916962775
St. Vincent and the Grenadines,VCT,2006.0,-0.2574100874953842,-1.0327024234004776,70.434,0.6209107928493741,-0.07712749360258797,0.18310337415345665,0.5327082315530118,-0.44953468579903705,0.36330503935781155,0,-0.0005901039359173168,0.2628144351994134,-0.18455911937257452
Belarus,BLR,2010.0,-0.185160955445079,-0.9273023827969118,70.4048780487805,0.7478755303364392,0.9612130782830696,0.42758373781219533,0.6489187146684648,0.22615151992414362,0.17635620610634595,0,0.030680859347471143,0.5339194774775085,-0.7490807061455554
"Korea, Rep.",KOR,2003.0,0.11093732244147865,-0.47034788163057445,77.2146341463415,-0.04033887842622277,1.298507282005345,0.6260025836801568,0.6696955033667954,0.6036500772058317,0.005681263766615173,0,0.6180684679430433,0.7201124890951117,-0.978650616944841
New Zealand,NZL,2004.0,-0.22676232092681942,0.12989457543271957,79.5487804878049,0.13048451179297538,1.0847008458917815,0.6260025836801568,0.7411579877365029,0.40989196263492783,0.5398064364684109,0,0.9443254694209865,0.7592687748168772,-0.9086463546429623
Djibouti,DJI,2002.0,-0.2521403953582195,1.1287973640589248,57.824,0.025647109314730184,-1.0426751802064005,-1.1562238354552847,-0.7209283481145845,-0.414092305182253,-2.697492381565828,0,-1.299463329146858,-1.2344665280169345,1.111455120181944
United States,USA,2004.0,1.999017288734497,-0.21784573515984798,77.4878048780488,0.08998998010968938,1.5934773181184794,0.6260025836801568,0.47833024493703885,1.6278894470401581,0.39625464564823665,0,1.2591874975181268,0.6152581336611527,-1.0510821166335482
Saudi Arabia,SAU,2024.0,0.013862849277770956,2.080258345930229,78.982,-0.2221184699289363,1.1248908695347708,0.5941138405942342,0.6856258645362805,1.457134293842997,0.2796250941141414,0,1.149727143437433,0.7005658855706901,-0.8972863519999571
Bahrain,BHR,2009.0,-0.2491890023459247,3.281798599994175,78.016,-0.13050853116319866,1.3030252118850376,0.6260025836801568,0.7377550973326599,1.9900319981252659,1.0114479045584848,0,0.7747366597816917,0.7574042363795708,-0.998237354004169
New Zealand,NZL,2025.0,-0.21697771749324946,-0.17985522301204226,82.79076866223198,-0.3115603876207093,1.314935548462781,0.6260025836801568,0.7411579923025593,0.10995764099650934,1.0754518450701962,0,1.394605239185484,0.7592687773187466,-1.0040588656665863
"Iran, Islamic Rep.",IRN,2000.0,0.2537602644828873,0.12367852586247768,70.166,0.4267946996716139,-0.07766008174354516,0.5515955164796714,0.4058828051658939,0.05047669399255067,-1.7000635984633032,0,-0.7929920412990388,0.5128053410844464,-0.3080391839873282
Samoa,WSM,2021.0,-0.2566255620399178,-0.25717305465082313,71.096,-1.40900406912714,-0.3367235445073709,0.5657682911845255,0.5849365286224065,-0.347507448291239,-1.5644478408655187,1,-0.22714684427543225,0.6211996991439379,-0.2533107827346877
Guinea-Bissau,GNB,2006.0,-0.24736278836179945,0.7035378057631976,54.089,-0.10916160024766182,-1.676485803796761,-2.4034280094824725,-1.7083771954153075,-0.49747193911993326,0.2692781140900139,0,-1.619639342526212,-2.147514014550476,2.161532244211466
Maldives,MDV,2021.0,-0.2542944965007184,0.9179714977803194,78.052,5.764797743906759,-0.07569287981164084,0.6260025836801568,0.7223684093777947,-0.1711262286189515,0.31498564720630357,1,0.3626513278027296,0.7489734414640821,-0.42287229749556543
Jordan,JOR,2024.0,-0.16921033835297422,-0.17862859557732136,77.9812,-0.13910528436795155,0.9861998692606374,0.5941138405942342,0.6998286252634012,-0.2958556633470518,-2.27085525377487,0,-0.13928282565884073,0.7082779349867749,-0.8435075163016605
Cyprus,CYP,2008.0,-0.24986270052337026,0.2579223058721231,79.906,0.05613975392250284,0.8458469517735218,0.6260025836801568,0.7320535137293498,0.31314613800509716,0.26335120320240657,0,1.1546941697136455,0.7542801799098466,-0.807292232143041
Nauru,NRU,2001.0,-0.25819553034415077,-1.0239831473082055,59.482,-1.6985741391303044,-0.26555843617675173,0.5905706469180209,0.6438233996623726,-0.5193130246779321,7.137836401163614e-16,0,-0.6010400041386097,0.6747484989113686,-0.30867742470715603
Gibraltar,GIB,2014.0,-0.2580206628464222,-0.019677190449775565,82.644,0.025647109314730184,0.5900432609488102,0.6224593900039435,0.7411580258065783,1.2315269661031887,7.137836401163614e-16,0,-0.007019596536828947,0.7560966689321393,-0.7021464470762349
Indonesia,IDN,2006.0,1.545303502717657,0.030072590377582992,67.664,0.3687021540348201,-0.37630952421788744,0.2929423781160781,-0.32274197570792257,-0.34407694742674194,0.31659294507412966,0,-0.8293006124551413,-0.06705516145885862,0.11536951669306487
China,CHN,2020.0,10.62016071164145,-0.6441640999369399,78.019,-0.16417580118419797,0.42385105049054544,0.6260025836801568,0.3920928676013321,0.3872517344359607,0.4941993594688586,1,0.3902222879199978,0.5680062725394033,-0.5439267576917437
"Somalia, Fed. Rep.",SOM,2015.0,-0.15183315926059748,1.3442710452875462,55.056,1.2051246187606748,-1.467741530857752,-1.1030759303120807,-1.918766104735179,-0.512943407942752,-2.6988987672001756,0,-1.6237945578529984,-1.5349416745330684,1.5767774212756036
Lithuania,LTU,2024.0,-0.23600734805554968,-0.4323251905009734,76.1674,-0.091269601981499,1.5796405389497676,0.5941138405942342,0.7364225215391235,-0.039163459912619596,0.1782648723243894,0,1.0363955401105587,0.728148292717055,-1.0989623057776239
Australia,AUS,2014.0,-0.07729516176290463,0.13321077378723242,82.3,-0.12017318198040948,1.5260299184641022,0.6260025836801568,0.738928127590002,1.286352269695373,0.3747570366660694,0,1.519149745079376,0.7580469723314744,-1.0909589659247283
Samoa,WSM,2009.0,-0.25679721480650175,-0.33481980047891924,69.486,-0.6500340279729393,-0.38446228263023335,0.5515955164796714,0.07177399690150461,-0.3807398797530013,-0.5800783529390775,0,-0.35678139851375174,0.3335822366487097,-0.09393471167940722
Bosnia and Herzegovina,BIH,2002.0,-0.22598753217503564,-0.6648415311983984,75.994,0.2888728573788359,-0.9726302620338144,0.5728546785369528,0.5809104702504367,-0.14073350981378913,-0.9370993918298385,0,-0.809944801414308,0.6251998567311761,0.00825216380050349
Kyrgyz Republic,KGZ,2025.0,-0.2014566907572815,0.23459900080738838,72.7259127864005,0.755873627464701,1.4710436847900465,0.6260025836801568,0.48380161105358477,-0.367690516974937,0.43885473622007093,0,-0.6034610081079653,0.6182560475573379,-1.0017679696834487
"Iran, Islamic Rep.",IRN,2014.0,0.3700409137397473,0.041157198262479676,75.635,0.28167912724198735,0.13341959759334593,0.6260025836801568,0.5451379592709535,0.3157758181009848,-2.025943241164944,0,-0.008688125914109054,0.6518639412250685,-0.46340219871651706
St. Lucia,LCA,2008.0,-0.25697225190635303,-0.4048416572610791,72.963,0.275702030064987,-0.04470868823153043,0.36734944531656405,0.30913673469903635,-0.42455540891081195,0.5174047224355902,0,0.24957017303592713,0.3082673487284348,-0.21815844397940154
"Micronesia, Fed. Sts.",FSM,2025.0,-0.25739797738987497,-0.44682730749650057,67.29518181818185,-0.6977581798687081,-0.13487701697827167,0.29154657454665883,0.12795595368229085,-0.5191248328561698,7.137836401163614e-16,0,-0.20505048855876615,0.15556422688118865,-0.10139686244903343
Puerto Rico (US),PRI,2005.0,-0.22881402864230999,-0.8812373385972742,76.703,-0.8936928223326964,-0.7426781101609902,0.6260025836801568,0.6225145331467773,0.2169215135046495,-1.3417366300549334,0,0.8513357213169385,0.6942607213199032,-0.12047439697714173
Estonia,EST,2018.0,-0.24808225598482161,-0.575948589848139,78.2439024390244,0.06502593412667783,1.362193635200624,0.6260025836801568,0.7381786766807716,1.3934482247543598,0.24526910218936857,0,0.8976057633411781,0.7576363273028963,-1.0228678321763056
Estonia,EST,2005.0,-0.2478294100565714,-1.1466700305376056,72.5682926829268,1.0467945296520162,1.3955955518147334,0.6260025836801568,0.6360012907047798,1.0646022636241141,-0.24596130866483068,0,0.37736977336984645,0.70165049144977,-1.0101154898457831
"Congo, Rep.",COG,2018.0,-0.21600324023004747,0.7206633066753935,64.472,-0.9472002501586441,-0.7413694703385091,-1.251890064713052,-0.8276273731765074,-0.3940801745458047,0.7184174120305299,0,-0.4815364392382694,-1.3259615510676337,1.0550457429534272
St. Martin (French part),MAF,2005.0,-0.25801206710247443,0.6075620520549743,77.802,0.025647109314730184,0.06360828888416872,0.6153730026515162,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7497524154433536,-0.48097069830309475
Chad,TCD,2011.0,-0.15994296228997976,1.3974720585765625,50.426,0.19917963402723268,-1.5888774649955297,-2.5983036616742208,-2.4314527024591683,-0.5135824622380751,0.25953387076632106,0,-0.9404167660559929,-2.2838191027115364,2.3963029079116427
Belize,BLZ,2004.0,-0.25617913070693893,1.0400734760738464,70.152,0.24726790599680623,-0.3183755807048464,0.009486884018989951,0.1857390665804975,-0.4653173203844112,-0.05579787967771424,0,-0.0695711348170436,-0.044057440171528545,0.07956092416618114
Algeria,DZA,2011.0,0.026221416757319333,0.42178421809863026,74.383,-0.0529371540287747,0.3383544200601848,0.5905706469180209,0.20815622563411668,-0.15770652970335114,-1.781633965255453,0,0.018096205388785525,0.4384214608669838,-0.44555267380499947
Jordan,JOR,2008.0,-0.20438743753783528,0.6682230705810356,73.563,0.6585842756719691,0.7525732857537326,0.6260025836801568,0.6674607480557265,-0.20583128689685917,-2.165476787315554,0,-0.3640932922920086,0.7188880044126909,-0.7518262060682559
Azerbaijan,AZE,2016.0,-0.1830488231187699,-0.09854532212659849,72.568,-1.0752085378806646,0.17949557344498035,0.6260025836801568,0.18465425812009997,-0.14219508479370702,0.36119546090629034,0,-0.2497983200871517,0.45434488035282006,-0.3886706074087608
Papua New Guinea,PNG,2005.0,-0.20788710795781218,1.212548956754286,61.868,0.5109671350860879,-1.5236925724355166,-2.4176007841873273,-3.2420303120859875,-0.4337561512629419,0.002667580264442058,0,-1.2982064114467886,-2.273320555077004,2.5034167079161502
Argentina,ARG,2012.0,0.06675898376094595,-0.154480344962393,75.802,-0.7317575710335197,-0.13049613036672453,0.5941138405942342,0.6719930429180508,-0.04041486511054211,-0.06976127990444872,0,0.5157879025383153,0.6931633110979896,-0.3734879339371688
Estonia,EST,2006.0,-0.2478908137341893,-1.1574606756966361,72.6914634146341,1.0871751444980402,1.3916576355972674,0.6260025836801568,0.6444638571954733,1.0234453042223415,-0.05619970414467042,0,0.5004819123717046,0.706287367348665,-1.010686185175779
"Egypt, Arab Rep.",EGY,2025.0,0.6543186904787549,0.11357376338983328,70.94364848484854,0.07161373693729856,0.24143757397664148,0.6260025836801568,0.5804745475358655,-0.26711029701704486,-2.00672263749553,0,-0.26472964799909793,0.6712258422104168,-0.5173637236296285
Burkina Faso,BFA,2020.0,-0.09269037815817241,0.7184241711463142,60.454,-0.21971251868548433,-1.1461116190048393,-2.2617002624339286,-2.1311372642303716,-0.4909321076140745,-0.9571906151776588,1,-1.2328585243374663,-2.1171694610990635,1.9914996722943492
"Bahamas, The",BHS,2008.0,-0.2555128102218324,0.042586631923815704,73.445,-0.9504591699665632,0.5419246084456673,0.6260025836801568,0.6564651537178849,-0.11277935282725107,1.2067345954992956,0,1.0365763611702064,0.7128632120006927,-0.6616685056487243
Russian Federation,RUS,2024.0,0.8482557307745687,-0.9179386692028845,73.3428,0.17371305366717252,0.1902698766285859,0.5941138405942342,0.5617044174731102,0.9773859686428178,0.0018639313305297029,0,0.6044520576633973,0.6332769730961589,-0.4777121454219176
Ghana,GHA,2017.0,-0.02693359994783782,0.5696675741023116,63.829,0.8117511223693511,-1.407733511940268,-0.1180680883246995,-0.26041815482821346,-0.4574123045268632,0.6556323390685923,0,-0.6669413337131193,-0.34042309580802815,0.7013773285168574
Costa Rica,CRI,2015.0,-0.22113046658411362,-0.1328967165080678,80.407,0.05699817937862939,-1.072905931678987,0.6047434216228754,0.6908698518897363,-0.34714840251491674,0.17595438163938978,0,0.4521074596789107,0.7128470697279522,0.0076262603012335365
Lao PDR,LAO,2011.0,-0.20872983777812662,0.10628569346255279,64.505,0.796537050947403,-0.2568365938246596,-0.43695551918392367,-0.9886251817415908,-0.46730004661465685,-0.04314040896858715,0,-0.9150109979334325,-0.85582670853076,0.5495810006220262
Cyprus,CYP,2004.0,-0.25042663529065584,0.3323746723228372,79.007,0.28867520393915674,0.8383141731340694,0.6260025836801568,0.7338359251320464,0.2989037659882319,0.22367103709046243,0,0.9022824641488245,0.7552568127651593,-0.8046344655842967
Nepal,NPL,2015.0,-0.0437760543839766,-0.453729905022855,67.374,0.1116171683165554,-0.6790097142291339,-0.011772278038291457,0.08712166745115119,-0.49117475175221503,-2.091440629278837,0,-1.195303133020859,-0.10557310384375612,0.2637217803881755
Ireland,IRL,2014.0,-0.22236623390549465,-0.33845426393364764,81.3487804878049,1.0236535686042854,0.7807446362014274,0.6260025836801568,0.5627900620277038,0.31030398222407524,0.06515128487616227,0,1.4597907008230961,0.6615360200119945,-0.736257291121605
"Somalia, Fed. Rep.",SOM,2024.0,-0.11172851709363006,1.367675652322705,58.9668,0.13443436159802452,-1.3297228573220194,0.5941138405942342,-0.6891039379304854,-0.5144463832821564,-2.730241075622774,0,-1.4046124711974122,-0.04590759054326072,0.4777527084658361
Turkiye,TUR,2008.0,0.28947707616823226,-0.006920430681213959,74.38,-0.40358762187751285,-0.01446234538275477,0.6153730026515162,0.39361353200698884,-0.06852750113146952,-1.4235079090805607,0,0.4070910309684211,0.5598943946173436,-0.3581587961606698
