country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Equatorial Guinea,GNQ,2020.0,-0.24504105093935052,0.9036499581491597,62.141,-1.3664474544960894,-0.19548775125926557,-0.5538809104989724,0.47833024493703885,-0.21344774450759726,-0.3370750065471941,1,0.0015325868244410532,-0.39310452177053257,0.19206585273632204
Botswana,BWA,2000.0,-0.24534237223795374,0.5304418816182848,52.263,-0.22360307025065201,-0.9273185405573632,-1.9782447683368405,-0.6795648859677433,-0.2579855559226822,-0.24676495759874303,0,-0.3243757301084425,-1.7785345804421924,1.4024690865066596
Andorra,AND,2009.0,-0.2576269161001151,-0.5005733183225296,84.1,-1.45272682258867,0.45674466890124876,0.6260025836801568,0.7411578620579092,-0.26729410184677355,7.137836401163614e-16,0,1.29256424770667,0.759268705954075,-0.6484124204209926
Kyrgyz Republic,KGZ,2002.0,-0.21979935203300519,-0.2221610582885397,68.1560975609756,-0.5616325511292954,1.2159872575176218,0.6260025836801568,-0.32495523023190875,-0.4113670663029065,1.19508168595756,0,-1.8301859618730414,0.17511564688255812,-0.6855670390640098
Vanuatu,VUT,2022.0,-0.2558602941345695,0.6467479104115554,71.302,0.3156424922770175,-0.4249320517741994,-0.38026442036450625,-0.012059707443778923,-0.4267843371773214,-0.2370207142750502,0,-0.33938838201028587,-0.4371148268196866,0.34095387990044257
Zambia,ZMB,2010.0,-0.15061024315460744,1.3551287149620062,56.896,1.1774815410505073,-1.3883070385839023,-2.1376884837664525,-1.684619210182233,-0.49471655381413715,-0.18428125298702283,0,-0.8745616803158253,-2.007403266439385,1.9229106841864936
Norway,NOR,2013.0,-0.21911385879884207,-0.041935244395124104,81.7512195121951,-0.38739059126571884,0.8856484585109455,0.6260025836801568,0.7411579829602486,0.4674443255869807,0.49018111479929544,0,1.8367602917902737,0.7592687721998345,-0.8261562350266501
Grenada,GRD,2001.0,-0.2574411323930323,-0.4832032796215711,73.034,-0.8999241886232014,-0.12601593906977965,0.14058505003889332,0.3671655667576839,-0.46158686926052833,7.137836401163614e-16,0,-0.1121636289900665,0.1478407074208588,-0.10312987189454097
Greenland,GRL,2014.0,-0.2578396357079634,-0.9985427669004673,71.0609756097561,0.2407721786113929,-1.9253941851198233,0.6260025836801568,0.7411580258065783,0.39389599266453584,7.137836401163614e-16,0,1.380285832923957,0.7592687956765319,0.3387794949910603
Turks and Caicos Islands,TCA,2008.0,-0.25806218452974305,1.881084691516936,76.084,0.8358594162336117,0.22502506396898964,0.5161635797175353,0.47833024493703885,-0.29008137742577494,7.137836401163614e-16,0,1.0796457704620117,0.5213865351074527,-0.4372643482979501
Netherlands,NLD,2001.0,-0.13457061578481572,-0.32367068754025813,78.190243902439,-0.16697656563628882,1.6176994044881998,0.6260025836801568,0.741157966414984,0.689829187950458,0.7074676953059685,0,0.9815903056245735,0.7592687631342231,-1.12952847349227
Jamaica,JAM,2000.0,-0.2381694050794424,-0.36151219615440616,71.281,-0.4105697849448509,-0.09366317828418422,0.07326437019083519,0.3384977210839749,-0.09927996661228956,0.5638154483690547,0,-0.32395603739520035,0.07820631907916964,-0.08044585217074807
Fiji,FJI,2005.0,-0.25147119934621387,-0.22604555863498282,65.983,-0.4406976235157559,-0.30580583044440995,-0.025945052743146065,0.44804742248313517,-0.3095797785947875,-0.4349192642510779,0,-0.3379802409864616,0.04454504813003197,0.021146975772443895
Guam,GUM,2018.0,-0.25701950151590985,-1.1001796318919355,76.561,-0.6983446586568202,0.5507592010428024,0.6260025836801568,0.7133209969381243,-0.5191158435637413,0.14270340699874734,0,1.1861867217697948,0.7440161121792834,-0.6801280341828003
Gabon,GAB,2017.0,-0.24164567811566906,0.8571308942609348,66.816,-0.4790283210508053,-0.21006246920313038,0.14058505003889332,-0.016822683660787624,-0.2343225796184831,-1.0142496894854673,0,0.11780892860797713,-0.03373264413508428,0.03164404899210678
Sri Lanka,LKA,2025.0,-0.0857250502530149,-1.0968766478733067,77.62037575757574,-0.97486962910069,-0.021879145626492288,0.6260025836801568,0.20097096827975675,-0.41123292401354206,-1.266099871224849,0,-0.24820982805469405,0.46328526033940753,-0.30946496944851454
Tunisia,TUN,2001.0,-0.18218643487059286,-0.13013285662867313,72.822,0.08130751024673215,-0.1073746624402642,0.5303363544223895,0.03759680217911787,-0.28084067063663337,-1.3554991180481901,0,-0.6000702517844523,0.2985291033390497,-0.19082714396140976
Mauritius,MUS,2012.0,-0.2485917947258332,-0.6198044815183233,73.8634146341464,0.030704204212255417,0.19042753261105322,0.6047434216228754,0.7201835455263116,-0.2005794898498745,-0.2377239070922244,0,0.31369901157876035,0.7288124882475482,-0.5235466772408734
Burkina Faso,BFA,2010.0,-0.13356596990159986,1.0226390566790224,56.343,0.8652598336043333,-1.4479666050540834,-2.453032720949463,-1.948084030105019,-0.506342532648334,0.826206825291585,0,-1.409246322262206,-2.1903392376415303,2.1503168488891866
Jordan,JOR,2018.0,-0.1776177468526343,0.5751075714613947,76.491,-0.23517265112188035,0.9366163099513996,0.6224593900039435,0.6897744196074903,-0.26165108707364826,-2.1980245691390223,0,-0.20787393759917763,0.7279703143517148,-0.8323971659326275
Ethiopia,ETH,2005.0,0.34587588765446897,1.0475957821419406,54.364,1.4338321608216495,-1.804258272629971,-2.4211439778635406,-3.522231491365721,-0.5118458339852718,2.105816840314241,0,-2.279017176905275,-2.295804386312128,2.6941242455524947
Equatorial Guinea,GNQ,2018.0,-0.2458123243016812,1.3163876972706376,61.915,-1.610140324176325,-0.14929251666809798,-0.5609672978513998,0.47833024493703885,-0.16771986777084097,0.016831892724654986,0,0.21787338595834269,-0.39916075393528744,0.17593556286995782
Barbados,BRB,2010.0,-0.2561517245457422,-0.5389230028065094,75.488,-0.9325990521024776,0.4097977462873424,0.6260025836801568,0.6568800333536945,-0.20061092507327544,0.7878325886972483,0,0.8110591347211858,0.7130905361093237,-0.607021253599433
"Macao SAR, China",MAC,2008.0,-0.25410526678686907,1.5217808515712417,82.0268292682927,0.013237656035436285,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.20342521522193666,0.8740239368593965,0,1.214460795202279,0.7592687956765319,-0.4122748573198983
Ecuador,ECU,2000.0,-0.16045015743802266,0.28493284543804664,72.09,-0.3746432490642045,-0.31454001268789095,0.40278138207870007,-0.14130965042924692,-0.3334068297088646,0.2403467524691527,0,-0.9054363436133669,0.10635849355321086,-0.004163400925659195
Chile,CHL,2009.0,-0.12714242055914843,-0.16613506068811293,78.89,-0.7472033852182093,0.9939185544078928,0.6118298089753023,0.594638453207418,-0.09044195903760155,-0.2723812673672138,0,0.3578040762070157,0.6666192622956884,-0.8268616853728543
Bosnia and Herzegovina,BIH,2019.0,-0.23248228357228673,-1.555721191062329,77.394,-0.07218146986200455,0.2551433071953324,0.6260025836801568,0.5176021082312068,0.2029088407952235,-1.1848241757084592,0,0.03984665062570052,0.6367762814492584,-0.5066792341192399
Morocco,MAR,2024.0,0.03530127454606663,-0.18848554897528008,75.493,0.08081749856461053,-1.619090086435416,0.5941138405942342,0.2902877491752355,-0.322652607394815,-1.7083010000359096,0,-0.20668675121429317,0.48589867119564467,0.34275605699567424
Burundi,BDI,2001.0,-0.2071280613666933,0.7621181381414736,48.509,-0.2121200857153407,-1.5081228783265253,-2.817981669599464,-2.118321268917561,-0.5155127061832923,2.089643405519246,0,-2.392682077398648,-2.3679084737936376,2.3747593997808982
American Samoa,ASM,2018.0,-0.2578811651004716,-1.6122594104459873,72.794,-0.10838378663318742,-0.3887061775541828,0.5941138405942342,0.6990056157655975,-0.519102990718139,7.137836401163614e-16,0,0.4959714730041373,0.7078310437070505,-0.273512836115545
Finland,FIN,2013.0,-0.21634357001688004,-0.5060671271709206,80.9756097560976,-0.7238878142234642,1.2921842596948114,0.6260025836801568,0.7411578080416533,0.5291205079389354,-0.19533142582832377,0,1.3702107028520107,0.7592686763570639,-0.994630362574074
"Macao SAR, China",MAC,2005.0,-0.2546233241799545,1.7206967004357558,81.3414634146341,0.8031621284343567,-0.11306605626463176,0.6260025836801568,0.7411580258065783,-0.05697642850896396,0.2867574784026173,0,0.9508154516426042,0.7592687956765319,-0.4122748573198983
Cuba,CUB,2014.0,-0.17126947001592818,-0.8598417292075136,77.825,-0.3820992124167348,-0.45020067752536636,0.5799410658893801,0.3685387430214551,-0.26440303853537245,-0.6096124512603726,0,0.13812947190614625,0.516516854214955,-0.1559879195505564
Monaco,MCO,2006.0,-0.25802649099209446,-1.0870636095907449,84.194,0.4220945397099232,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.042207727659893,0.7592687956765319,-1.1680541344613442
Hungary,HUN,2014.0,-0.18246889178763534,-1.0416363680873977,75.7634146341463,0.17202357868313023,0.9561335894381685,0.6260025836801568,0.6321973289735471,-0.03180935497723683,-0.6075028728088514,0,0.5811345587564158,0.6995661948606361,-0.8270061617905837
Cambodia,KHM,2007.0,-0.15156482557486647,0.12327461992894284,65.549,1.1943802762808378,-1.3106780403763194,-2.201465969938297,-1.437800058580916,-0.4907515672992233,2.0261551397401343,0,-1.3092060016049776,-2.013258535550572,1.8536214398842192
Tunisia,TUN,2010.0,-0.17527666707900605,-0.1240486154431773,74.438,-0.05780392789443163,0.3219620487025847,0.6082866152990889,0.20830468156627027,-0.24389807022875123,-1.3693620621581863,0,-0.18582330477547668,0.45290279835014274,-0.4463322518058081
Oman,OMN,2023.0,-0.2193478634730938,3.2559696624849574,80.031,-0.32032097998858267,0.6869373306066472,0.6260025836801568,0.31042658895184444,1.5079774245171294,0.6795408948524981,0,0.8237926846474538,0.5232590437124666,-0.6316974553995505
Albania,ALB,2018.0,-0.2381701220338703,-1.7487399241878991,79.238,0.06025845530318894,-0.05215971046998045,0.6260025836801568,0.419063369686762,-0.3006005341192641,-0.1768475003483296,0,0.016089415903978443,0.5827841618757582,-0.3536810203509766
Thailand,THA,2022.0,0.29474746984145,-0.784871549100981,75.291,-0.12368174634079256,-0.9802605314084274,0.6224593900039435,0.7411579551907415,-0.09553278067680687,0.615248980139474,0,0.11667152824324012,0.7560966302784478,-0.05139037689622424
Georgia,GEO,2000.0,-0.22684225749094,-1.9977485908010384,70.091,-0.24843907442681445,-0.9443995547183063,0.6189161963277295,0.39728571184052036,-0.3826108921196515,0.30574368446630645,0,-1.2936017423450699,0.5648841574904446,0.02475768396147707
Puerto Rico (US),PRI,2020.0,-0.2329752321420198,-1.1892728025846564,80.009,-1.2635717980248966,-0.7433423328430804,0.6260025836801568,0.7411580258065783,-0.11313970646180803,-2.054975058902544,1,1.0791059895807908,0.7592687956765319,-0.15107947379869857
Colombia,COL,2023.0,0.14507994118789708,-0.09664057042858328,77.725,-0.4386105227312233,-1.2498786575284035,0.5799410658893801,0.5645641859779729,-0.3296714301141176,0.2719904292419697,0,0.12502822366589403,0.6225283531527328,0.12438872912675052
Dominican Republic,DOM,2012.0,-0.1806389388476225,-0.018509017606204242,72.817,-0.09075712363089007,-0.19171700762334226,0.5515955164796714,0.46357791206571325,-0.28694684032120416,-0.16328592458855132,0,0.028481112176372034,0.5437542293315192,-0.2757891752293042
Mexico,MEX,2003.0,0.5356070455980368,0.07534893285654337,73.308,-0.35883893544411405,-1.2023896901026885,0.5338795480986034,0.3356781040862319,-0.08248382320948822,-0.2251668924998369,0,0.16317539848640877,0.4603962741929424,0.18387157437111742
Turks and Caicos Islands,TCA,2010.0,-0.25804436088848093,1.65609029686352,76.784,-0.3926617720401532,0.2203774781414846,0.6260025836801568,0.47833024493703885,-0.25576900272592185,7.137836401163614e-16,0,0.8833424809347307,0.6152581336611527,-0.4820501656569695
Bolivia,BOL,2007.0,-0.18360274365162665,0.26899280750288723,64.939,0.21080479600397622,-0.35708074127518274,-0.07554976421013619,-0.1116561129651418,-0.38688821984038185,0.7926544823007252,0,-0.9182828132965021,-0.24357135787675452,0.20917044162094472
Albania,ALB,2017.0,-0.23785749906654294,-1.7487719560628217,78.9,-0.005196087807192441,-0.1777371771576297,0.6224593900039435,0.3997097523662187,-0.30285138465713873,-0.3013126289880743,0,-0.08799949228706565,0.5691947381402963,-0.2950957835502764
"Hong Kong SAR, China",HKG,2015.0,-0.20206362634397654,-0.263914290899777,84.2526829268293,-0.1561523618712663,0.9819176452346362,0.6260025836801568,0.7287128965792461,0.12953008241260877,-0.059414299880321264,0,1.2698715365144722,0.7524497627228403,-0.8628123572205069
Iraq,IRQ,2010.0,-0.018939080106791857,1.21216069255248,68.092,0.5207064864306216,-0.6161101571369119,0.5693114848607395,0.14761898360337614,-0.13531559222819514,-1.9868658117534341,0,-0.16116192618888248,0.38850165912530077,-0.02521154443033219
Kazakhstan,KAZ,2003.0,-0.13687412097907048,-0.433553323835592,64.753,1.009189535612626,0.19861880363835557,0.6224593900039435,0.2308470731645626,0.5817103049665894,0.882663162898959,0,-0.6843030503773354,0.47676269722389797,-0.4071117028676469
Central African Republic,CAF,2011.0,-0.22308102205176678,0.1944774598935683,50.107,0.14846488313958162,-1.315097390301821,-2.54869895020723,-2.3541963223074243,-0.5142186364605089,1.1928716513892992,0,-1.5089464023768278,-2.259343977382048,2.241640742460725
Argentina,ARG,2017.0,0.08315775904400657,-0.24527771607057208,76.543,-0.08353601605533165,0.2396742059771592,0.6260025836801568,0.47833024493703885,-0.05729092732331092,-0.2258700853170104,0,0.5890532426590175,0.6152581336611527,-0.4900470019889743
Maldives,MDV,2016.0,-0.25485607996584786,1.3652134012581587,78.913,0.5161070095948497,0.11496039210621924,0.6260025836801568,0.6792215746061637,-0.10105515106223195,-0.25229004401939353,0,0.34823292693192254,0.7253320888689576,-0.4906515141779996
Fiji,FJI,2001.0,-0.25172392963665313,-0.154425825416693,66.205,-0.2215286672034257,-0.3655976458442812,-0.16412960611547622,0.4426654338936884,-0.3225294894565357,-0.239733029427006,0,-0.6885411602566157,-0.07519568732153908,0.10609287486250549
Algeria,DZA,2018.0,0.06940565572299542,0.4099466933608037,75.555,-0.32268361460398465,0.3444542620040767,0.6118298089753023,0.26985691625632124,-0.07957930080215805,-1.8876151684152034,0,-0.14493209921402533,0.489374239048939,-0.47318089404885444
Guatemala,GTM,2021.0,-0.12260233362643314,0.06449324207381525,67.858,0.7970514408608114,-0.09885564805519773,0.5515955164796714,0.30896632562954707,-0.3965553628178493,-0.3163810464989399,1,-0.10000698446615364,0.4608172704205283,-0.27403017463165386
Equatorial Guinea,GNQ,2006.0,-0.25063888463807293,1.9595005291514058,56.354,0.740272141591692,-0.7369617397727211,-0.6105720093183904,-1.800317512626101,0.17019485774280094,-0.2166281225770133,0,0.3631967851593917,-1.2543503883557463,1.0336524768673074
Cote d'Ivoire,CIV,2022.0,-0.023952858059122225,0.7686562323478359,61.562,0.5202544558474311,-0.978275832211145,-0.36609164565965163,-0.6102628285325655,-0.45454893807133934,0.598372352527306,0,-0.572918076010113,-0.6620731055894282,0.7199393762995643
South Africa,ZAF,2006.0,0.12717246251284833,-0.15816184366427505,54.22,0.386042581675146,-0.07089535041177067,-0.057833795829068176,0.1019809352569471,0.42294819759880736,-0.11135011223443629,0,0.03516068455114571,-0.13558157189400213,0.027431896794265435
Guam,GUM,2024.0,-0.25698020007855943,-0.320199622098298,77.4224,0.025647109314730184,0.062302904290230735,0.5941138405942342,0.713907802645968,-0.5191218350245503,0.15194536973874515,0,-0.007019596536828947,0.7159228790788661,-0.4642960818696247
Mongolia,MNG,2018.0,-0.23354109420615463,0.36467301758199744,70.8270731707317,0.7470095675284876,0.3393391632131865,0.5586819038320983,-0.331116691055668,0.24579907338172752,-0.13154179169899544,0,-0.21369254060479306,0.12263225724198472,-0.29203816324984033
Aruba,ABW,2018.0,-0.25743403223143957,-0.6931962577310797,75.88,-0.017116321161281842,0.4881706924537085,0.6260025836801568,0.47833024493703885,-0.062489115842981016,7.137836401163614e-16,0,1.0513151399408878,0.6152581336611527,-0.593027452786307
Belgium,BEL,2011.0,-0.17317757869777287,0.015032618927628551,80.5853658536585,-0.23313537231384204,0.9985380808241754,0.6260025836801568,0.7411580258065783,0.4928942587333882,-0.779483744666191,0,1.345037623726717,0.7592687956765319,-0.8729392987722242
Curacao,CUW,2021.0,-0.257086810431074,-1.4066701613699355,75.686,0.14662666100340166,0.35330261635222204,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,1,0.7177542787476777,0.7592687956765319,-0.605544616682751
Benin,BEN,2007.0,-0.18924579944362047,1.040819441386415,58.249,0.45053607127367606,-1.6040114380515507,-1.9250968631936365,-1.3590893410180296,-0.4667870114001553,1.0814658179256378,0,-1.1691754618133634,-1.8468819895678197,1.837163215612325
Mauritius,MUS,2000.0,-0.24912379803891999,-0.1823779502621877,71.6634146341463,0.8242095089397109,-0.002279054067132719,0.5905706469180209,0.7039715984603783,-0.2991988045172638,-0.2224545773478811,0,-0.23342921265119868,0.7073758036821327,-0.4334393938469374
New Zealand,NZL,2013.0,-0.22402864307580622,-0.3152937279065839,81.4048780487805,-0.12213690107352487,1.258946706813245,0.6260025836801568,0.7411580258065783,0.3130657643175219,0.6378516064057723,0,1.2783249452834147,0.7592687956765319,-0.9808563082885701
Chad,TCD,2018.0,-0.13371989924635785,1.2916485599243879,52.447,0.4091917759431031,-1.5530489699583667,-2.559328531235871,-2.164614465007317,-0.5033378096623968,-0.10873825319922006,0,-1.1443984157668847,-2.253280669808442,2.2954276708505104
Sao Tome and Principe,STP,2009.0,-0.2569025223063462,0.6402935236298413,63.669,-0.0019551290690884705,-1.1101572730398082,-0.9011138907679055,-0.8117720360059567,-0.45041623624245186,-3.715012388016172,0,-1.034323973809518,-1.09207631038567,1.0545732814301094
Iceland,ISL,2004.0,-0.25602197121266157,-0.2473325467684808,80.9975609756098,0.7263949665662576,0.9927418773930154,0.6260025836801568,0.741158011293623,0.643265044784297,1.5223677142935474,0,1.3456862072775382,0.7592687877244795,-0.8705372664964756
Tajikistan,TJK,2013.0,-0.19492935930619865,0.7567990844087894,69.579,0.6888655706765887,-0.5107895713648593,0.5905706469180209,-0.6923061195135585,-0.4725456657199258,-1.8705376285695563,0,-1.0932905345963575,-0.050033055757783336,0.1407154902884558
Philippines,PHL,2005.0,0.420257920581931,0.36133055592987867,68.423,0.27455277164329794,-0.14229008892198813,-0.0897225389149908,0.06773517178479257,-0.42348231780167966,0.0534983753344267,0,-0.9844661756991769,-0.175952543950422,0.07949381962114016
Uganda,UGA,2022.0,0.1064689926250556,1.0733767012351985,67.675,0.21478990426794486,-1.2064796758515401,-1.2483468710368384,-1.5963144018529656,-0.501337205313993,2.0121917395134,0,-1.1348288290278559,-1.5220271566634094,1.4463597826750658
"Egypt, Arab Rep.",EGY,2004.0,0.3544328775171951,0.48843986748413737,68.211,0.13117687863151342,-0.9265450124704426,0.5480523228034575,0.666520402040366,-0.303496733201337,-1.6056348487285494,0,-1.1165166848092978,0.6494856869884204,-0.022580795820889763
Botswana,BWA,2002.0,-0.24482291948194945,0.37460034937236447,52.373,0.46455977751611655,-0.9408563304271185,-1.9605287999557723,-0.6532617239443371,-0.26343251936857015,-0.20597977420266855,0,-0.3889499088231493,-1.7626749115184719,1.3936990242389533
Namibia,NAM,2001.0,-0.24395729337506558,0.5040390568563379,51.98,-0.3601195858348158,-0.8979640357815443,-1.6416413690965483,-0.6131166781089559,-0.37821372586121405,-0.6670733500351381,0,-0.6982167512351317,-1.5380284604757866,1.2298599365366847
Nicaragua,NIC,2005.0,-0.21709033587247534,0.016705129587042154,70.374,0.1632643541693683,-0.30648845085744686,-0.3023141594878069,0.47833024493703885,-0.4310393373551739,0.086849806091808,0,-1.004095906514817,-0.17810827992173492,0.13108092140906197
Iraq,IRQ,2018.0,0.0521416166648586,0.6546280858147044,71.116,-0.11466677849087259,-0.20602641359422288,0.6224593900039435,0.5618283662393648,-0.038824888989976665,-1.9400532613530135,0,-0.011536526034654415,0.6579352130734075,-0.3255683004138746
Iceland,ISL,2018.0,-0.2555544321245894,0.8690669637211569,82.8609756097561,0.2270546696374514,1.3110107012738268,0.6260025836801568,0.7411578395442145,0.4794143013196891,1.4874089856683408,0,1.637126666275192,0.7592686936181946,-1.0024323138440405
Kazakhstan,KAZ,2000.0,-0.13877271652366716,-0.6105737131359079,63.793,1.093485304923629,0.11223153602958037,0.6118298089753023,0.16400634926284297,0.3927466297194943,0.9750827902989312,0,-1.0058461322899699,0.43160775889872777,-0.3493939015855616
Papua New Guinea,PNG,2014.0,-0.192564820475321,0.8354661180156844,64.198,1.724653351637977,-1.4217598844121198,-2.2758730371387825,-2.570410135140068,-0.4498416799091149,-1.1658379696447694,0,-0.4747970563269317,-2.1671275870254703,2.226092784022462
West Bank and Gaza,PSE,2017.0,-0.223930697849926,0.44150003588439257,75.216,-0.31941840752785966,0.04464552782151424,0.6224593900039435,0.696243514224973,-0.26729410184677355,-1.7130224375226477,0,-0.29390779355789154,0.7315113668874331,-0.46443565194362385
Tonga,TON,2025.0,-0.2574682399517038,-0.9574605952135549,72.91842424242421,-0.6975356384131478,-0.8353109665968378,0.6260025836801568,0.6738195505059468,-0.32945428326940807,-0.9613695896339821,0,0.0026524302780267617,0.7223721693949907,-0.09543962256525958
Guinea-Bissau,GNB,2001.0,-0.24855023449657543,0.5266736148751269,51.054,0.24816255339972126,-0.6982741988270493,0.5941138405942342,-1.8272418113555802,-0.5013831675691377,0.29409077492457164,0,-1.8196195181309174,-0.6639124764110851,0.5123041936894567
Curacao,CUW,2009.0,-0.2571416612994044,-0.3879728777544671,74.485,-0.6482858417072223,0.3310775926602725,0.6153730026515162,0.7187591931659226,-0.26729410184677355,7.137836401163614e-16,0,0.777177885260839,0.7375162899692436,-0.5859838197050243
Italy,ITA,2001.0,0.18097259943776997,-0.7538171200735574,80.1268292682927,-0.22044409227664083,0.9570100434069461,0.6260025836801568,0.7170033841852678,0.3320722589254643,-1.323353160691678,0,0.8098224702558441,0.7460337947222158,-0.8494425622131085
Myanmar,MMR,2006.0,0.11011093609844605,-0.34010978158826555,62.026,1.6458082747771077,0.27330473809331013,-1.2022853532460618,-1.7506173228500317,-0.49591755876323285,0.5253407556579799,0,-1.8671353898392682,-1.5383601545690389,0.8536891210408782
Chile,CHL,2006.0,-0.13100114638214544,-0.1862487908557443,78.533,0.461265490291546,0.8128477769563248,0.6047434216228754,0.5748862347690064,-0.12838118069137597,-0.42005175897369074,0,0.3067239722831856,0.6496777191948409,-0.7436686565695927
India,IND,2025.0,11.050031927865833,-0.3265853213411638,71.3218,0.4466314586770515,0.4499487223763664,0.6260025836801568,0.5333793727673917,-0.29315814911429644,-0.6667317992382138,0,-0.477626710728481,0.6454210841528796,-0.591515828666435
Pakistan,PAK,2023.0,1.6497849091681906,0.1687070235053703,67.649,-0.6286664658984503,-0.2183356005081733,0.4701020619267582,0.2016857917396752,-0.4290709491439101,-0.8522139731852991,0,-0.9155815195713911,0.337109397271413,-0.16193601555738055
Northern Mariana Islands,MNP,2017.0,-0.25788848111931145,-1.7940759854625672,77.47,3.347677527468222,0.3153689138050212,0.6260025836801568,0.7237818319560408,-0.5190990010020149,7.137836401163614e-16,0,1.075018846464476,0.7497478950645622,-0.5853017068509577
Azerbaijan,AZE,2024.0,-0.17961809596168535,-0.49401667717887193,74.5764,0.12769216552483265,0.5472466748091366,0.5941138405942342,0.6073139441647827,-0.11177800920888785,0.18780820341460377,0,0.15020567788330283,0.6580427866199177,-0.6375195435323308
Seychelles,SYC,2016.0,-0.2575437416772878,0.03774990603127436,74.309756097561,1.4842007872518408,0.4594849383827908,0.6260025836801568,0.5230016263876384,0.723317965985734,7.137836401163614e-16,0,0.6723015371775857,0.6397348278468241,-0.5927666677889951
Uzbekistan,UZB,2006.0,-0.05244569860213658,0.007885208248372765,67.905,0.6975343333174703,0.7667739024955037,0.6082866152990889,0.1733546663483545,0.019020598762087653,-0.14339561347420945,0,-1.3851822791185704,0.43384846193918086,-0.6215718267141084
Haiti,HTI,2003.0,-0.19074182122234035,0.2956838986040529,59.44,0.02811824051319316,-1.2116212841891174,-1.7975418908499468,-1.6855244367210405,-0.4956649870517153,0.23622805168284994,0,-1.457703532722435,-1.8306343225322483,1.7052691966625957
Uganda,UGA,2020.0,0.08445489149706856,1.275436097086329,66.41,-0.06114647910673838,-1.2285710395095737,-1.4255065548475185,-1.790209816121245,-0.5021891629529923,1.7674806391369513,1,-1.2172636672215866,-1.661322515279052,1.581323227867171
Northern Mariana Islands,MNP,2000.0,-0.25774665519876694,1.4623472764518448,74.9,0.025647109314730184,-0.11345072408961314,0.6260025836801568,0.5376302188887229,-0.5191566022888932,7.137836401163614e-16,0,-0.007019596536828947,0.6477502411469884,-0.3591415508004661
Kiribati,KIR,2011.0,-0.257420625954556,0.3068961970595005,65.896,-0.008474980455410546,-1.1640189535622392,-0.263339029049457,-1.1005638539136948,-0.46423088932557455,7.137836401163614e-16,0,-0.7480103967330644,-0.7927739247414558,0.8808305449144289
Ireland,IRL,2023.0,-0.2173259826036426,0.371455652285112,82.8609756097561,-0.9863229773114787,1.0205686991674605,0.6260025836801568,0.5721947542814975,0.1422346513056295,0.4093139408243192,0,1.8564851702751979,0.6666891128587207,-0.8380916056121624
Sri Lanka,LKA,2009.0,-0.098258377301668,-0.41100390659492214,70.298,0.03791885796865301,-0.32181053234209206,0.16893059944860203,-0.06068831747714263,-0.45349293272060176,-0.7567806622831538,0,-0.6624213276886218,-0.03261284160592766,0.07731663190758735
"Bahamas, The",BHS,2013.0,-0.2553522047207885,-0.2189969865184522,73.93,-1.0414231970984402,0.5152759927410924,0.6260025836801568,0.6733442431934414,-0.2114519635670541,1.1399312778677935,0,0.9975815221203993,0.7221117352791291,-0.6550182058681582
Oman,OMN,2004.0,-0.23973440866699156,0.27528770006737296,74.82,-0.2227905811064762,0.3251026575986976,0.6260025836801568,-0.08708163789600466,0.893590561248118,-0.48464504203693215,0,0.45676219410994917,0.3054532139195598,-0.37828524991876505
Mauritius,MUS,2009.0,-0.24865696048690095,-0.6271119367190751,72.8824390243903,0.0001821617391908123,0.14607508482902037,0.5905706469180209,0.7160879701845798,-0.22460575057566654,-0.26354112909417293,0,0.16256079637976964,0.7139483122669533,-0.4980730726035952
Kuwait,KWT,2015.0,-0.22871217485841944,1.9983363507935936,79.3765609756098,-0.45877562420761214,1.7106635299560229,0.6260025836801568,0.7411580258065783,2.146114051256998,1.1318947885286657,0,1.0470778739072166,0.7592687956765319,-1.1680541344613442
Panama,PAN,2022.0,-0.22434724066336637,-0.006597412863841014,79.324,1.3022939369038036,0.1466102539874588,0.4488428998694768,0.44320697469454323,-0.24128390700471883,0.528354439160153,0,0.7026895291991894,0.44556956234818573,-0.36699647642079064
Armenia,ARM,2013.0,-0.2349764600984341,-0.8348648889263364,74.6219512195122,-0.0023596925267168277,-1.4879378971382091,0.6047434216228754,0.6699819544640396,-0.3249638107942935,0.06032939127268529,0,-0.28349987013384825,0.7014706792761006,0.18505803255953818
Denmark,DNK,2015.0,-0.21445858889722666,-0.3536960360851977,80.7024390243902,-0.20392527993240864,1.609743670196442,0.6260025836801568,0.7411580258065783,0.12167279258106149,0.0358180987883449,0,1.412299053427859,0.7592687956765319,-1.1262315203881834
Nepal,NPL,2011.0,-0.04654469339983567,-0.5144652409994767,67.123,0.01817622374557648,-0.9604232037399195,-0.532621748441691,-0.04851014132884833,-0.4984428801236754,-2.024938679997553,0,-1.2641618485308488,-0.5692110868456959,0.6371500773467688
Slovak Republic,SVK,2006.0,-0.21685174423172235,-0.7889344213614159,74.2048780487805,0.9460835392293554,1.117550343224689,0.6224593900039435,0.623267379537467,0.3215918020348302,-0.20035423166527921,0,0.5264032436820225,0.6915656956518078,-0.8900684357815175
